caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"Since I'm out here AGAINST my will anyway.......First person I see, I am buying whatever they want!",,image,99,1,False,False,1545671376,10.124425612855704
Same goes for these HEUXS 🤣🤣 I’ll just be #TeamSingleALittle for LIFE!! These heuxs be out here breaking hearts for FUN! Your Woman is in Atlanta RIGHT NOW happily giving away YOUR COOKIES for the chance to sniff a FART off some good Super Bowl Seats! Noooooope!!! #ImAllSet 🤷🏾‍♂️✌🏾✈️,"#TeamSingleALittle, #ImAllSet",image,284,2,False,False,1549217958,3.5383785404264927
"Uhm so YEAH! 🤣🤣 Look here love, IF WE do not work out; neither will the life I’ve afforded you as a PERK! 🤣 You leave with what you came with! This is a REAL LIFE Cinderella story Boo Boo; clock strikes 12 and you go BACK to your Mommas House, Mercedes Chariot turns into Nasty Pumpkin from 3 Halloween’s Ago, Horses go back to New York Sewer Rats and your IPhone X to an IPhone 3 that will drop out of nowhere so you can get back to posting Twerk Videos on your IG account. Let’s be clear, I did not rob you of ANYTHING that I purchased with MY MONEY....I just did a return on my investment! 🤷🏾‍♂️🙌🏾💯🙌🏾🤣🤣🤣 Now ✌🏾#takecare #sergeantpetty #reportingforduty","#sergeantpetty, #reportingforduty",image,655,2,False,False,1553768806,-5.955197697971016
"Wait....are those ice cubes B!?!? 😳😳 Yeah, I’m just gonna log off for the day before my next few posts happen....They only go DOWNHILL from here! 🤣🤣🤣🤣🙌🏾💯🙌🏾",,image,155,1,False,False,1548271844,0.1480242270044982
"💯 The ONLY people allowed to call either of my phones have a bag for me....If you don’t, shoot a text and I’ll determine its importance at that time. Leave a message after the beep 😳🤣🙌🏾💯🙌🏾✌🏾✈️",,image,192,1,False,False,1551464860,2.2873718924820423
"If your Barber doesn't keep your CRISPIER than Cracklin'....REPLACE SON! This here is a New Haven, CT thang Baby! The homie @carlitogigante at @orlandos_barbershop_grand_ave does this FOR REAL!!!!",,image,196,1,True,False,1544818092,
"You KNOW a movie is dripping with HOT SUMMERS DAY BOOTY JUICE when Memes start dropping about wanting their BOOTLEG VERSION money back!!! Hey listen....Some of y'all LOVED the movie, ""US"" BUTT then again, some of y'all love SUMMERS DAY HOT STANKIN' BOOTY JUICE TOO.....🤷🏾‍♂️🤣🤣🤮",,image,277,1,False,False,1553537791,0.3649017349816859
"You ever get the feeling, someone is right up on you....invading your PERSONAL SPACE?",,image,85,1,False,False,1549749052,2.7480471823364496
"Come and get some of my Semi Fresh Donuts!! I have every flavor you need and even some flavors you never knew that you wanted! Hell, if you come through after hours....I’ll even have some of those Ooooh Weeee Donuts #RetTaGo 🙌🏾💯🙌🏾",#RetTaGo,image,230,1,False,False,1552524159,1.9013439416885376
I'm just over here at the Celebrity Dine Around Dinner as these @foodnetwork Chefs whip up some FIYAH FOODS for the Crowd and Babygirl wants to PhotoBomb?!? Easy Boo Boo ;-) It's a @mohegansun #sunwinefood feat thing Baby!!!,#sunwinefood,image,224,1,True,False,1548553921,0.7796691246330738
Sums it up 🤷🏾‍♂️,,image,16,1,False,False,1547412856,1.2635777993127704
"I don't mind being the BAD GUY, I take PRIDE in it Bihhhhh!!!!",,image,62,1,False,False,1549305642,4.406804816331714
"Who is READY for me to drop, ""The BEST & WORST Breakfast Restaurants In My State?"" Sidenote: Catch me on the @rachaelrayshow TODAY!!!",,image,133,1,True,False,1553865527,6.583276957739145
How I look at @r.o.nunez at Family events when he says he been on a diet for 3 days now and only wants a salad.....MAAAAAAAAAAN PHUKK THAT SHIT and put some scoops of food on your punk ass plate before I whoop yo' ass!!! Eh yo' @regg88 come and get ya' Mans!!! 🤣🤣🤣🤣🤣,,image,266,1,True,False,1552251237,-0.0839797891676426
I hope y'all caught the segment Fam for it just aired!! Much love to @taylornbcct & @jimmynbcct .... The good folks behind @nbcctlive and of course the @nbcconnecticut Fam!! 🥂 Cheers to a TASTY beginning 🥂🙌🏾💯🙌🏾,,image,210,1,True,False,1552405153,5.468991071451455
Catch me and my Bro @thejoshelkin once again at @playlistlive acting CRAZY! You never know WHAT we have up our sleeves but trust and believe the FUTURE LOOKS BRIGHT! 🙌🏾💯🙌🏾,,image,171,1,True,False,1544298853,3.843852852471173
Hol’ up!! Brotha Darkness was right there helping to raise BOY & GIRL (Might be why they rated it a 6.8 out of 10 but I digress) 🤣🤣🤣 Sons ALWAYS wanna’ hold down extra curricular Families! 🤣🤣🤣🙌🏾💯🙌🏾 I will not spoil what happens for those of you that have not seen it YET ....smDAYMh.... It’s on @netflix people...You have NO EXCUSE! 🤣,,image,334,1,True,False,1545867405,2.3360031321644783
You ever been twisted coming out the movie theater because you brought in a bottle of that Ooooh Weeee?!?! Niggggggg....The movie Alita while sippin' some FIYAH is extra liiiiiiiitttttt.....Now time to get right for the night! Pre-Gaming for Fellas Night!!!!!,,image,259,1,False,False,1552687446,2.092706627678126
The Internets will FOREVER REMAIN undefeated!! 🤣🤣🤣 #survivingrkelly,#survivingrkelly,image,67,1,False,False,1546636800,
🥴 👋🏾Hey Creepies👋🏾 🥴,,image,20,1,False,False,1553894369,4.316219257656485
That moment @double_toasted attempted to take a smooth criminal photo op until I pulled a Smooth Criminal Photobomb! You never know WHERE I will be and or pop up 😏,,image,163,1,True,False,1551857320,1.3428067190106958
SO COLD like my feelings Bihhh....ValenTIMES Day is CANCELED until FURTHER NOTICE! Sincerely #OrderOffTheDollarMenu #AndBeHappy,"#OrderOffTheDollarMenu, #AndBeHappy",image,127,2,False,False,1550167749,3.2476034839637578
Who loves THIGH MEAT? 😏 #ThighMeat #netflixandchill #Daymos,"#ThighMeat, #netflixandchill, #Daymos",image,59,3,False,False,1552340144,13.035800024867058
"Damn!! Did a G hit that 100,000 views on FB in an hour off this @burgerking PENNY WHOPPER VID!?! Sheesh! #GangstaCookies",#GangstaCookies,image,120,1,True,False,1544043051,3.5720816144021224
No look pass on a Bihhhh QUICK! #BigDaddyGraySkull,#BigDaddyGraySkull,image,50,1,False,False,1551272451,0.0344232148490846
"What I currently look like reading folks asking, ""How are you posting to @Instagram while it is down?"" IDK Bihhhhh.....just like my posts and keep it moving ;-)",,image,160,1,True,False,1552525728,-16.080236648209393
"Ladies, y’all finna have Summer pushed back at this rate if y’all keep THIS up!! Take it down a few notches and let the Seasons come and do what they are supposed to do! 🤨 #KnowYourLimitations 🙌🏾💯🙌🏾",#KnowYourLimitations,image,198,1,False,False,1553206636,-4.653820629231632
"Currently filming a new episode of my, ""BEST OF CT"" foods and you DO NOT come to the German @eastsiderestaurant without getting AT LEAST a 2 liter BOOT! Though the 5 Liter Gauntlet was calling my name! ;-)",,image,205,1,True,False,1544725533,3.122832616791129
Comical! I take my Young Business Woman; K Drops to @stewleonards the other day and she shut down 3/4 of my usual shopping spree....I actually left with a Healthy Cart of Food and was in my feelings about it too!!! Last time I take her Grocery Shopping!!!,,image,255,1,True,False,1553968803,6.560069362865761
#FACTS 🙌🏾💯🙌🏾,#FACTS,image,12,1,False,False,1554296782,6.116848451085389
Caption This,,image,12,1,False,False,1552601085,-3.5268850894644856
"Bill Gates has a net worth of damn near 100B and has no problem standing in line waiting to eat a Burger. Yet MANY Social Media Stars that barely have a net worth of 100,000.00 want special treatment everywhere they go!! 🤣🤣🤣 #HumbleYourselves 🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️",#HumbleYourselves,image,257,1,False,False,1548077561,5.810428580734879
"🤣🤣🤣🤣🤣 CLAIMS are still up for grabs, should y’all still want to say it! 🤣🤣🤣🤣🙄✌🏾🤷🏾‍♂️✈️",,image,86,1,False,False,1545856907,4.8085696110501885
#BIGFACTS 🙌🏾💯🙌🏾🤣🤣🤣🤣,#BIGFACTS,image,19,1,False,False,1553559961,-1.689071978442371
"WOW @xbox - “Our Blacks” huh? 🤔🤨 Have we learned absolutely NOTHING over the years from the multitude of large Companies that have FAILED MISERABLY with People of Color? You are not “HELPING” the Black Community with backward labels to speak your brand of praise in an attempt to showcase awareness. More so with, “Our Blacks” as your choice of a headline; unless @microsoft as a whole switched over to a Plantation? You may wish to better train those that publish your articles and post to your Social Media accounts in the ways of Ethnic Education and approach. Hell, next time just have someone of color write the article FOR THE COMPANY so you can avoid this blatant level of ignorance. That would be WIDELY appreciated! ....smDAYMh.....🤨",,image,742,1,True,False,1553340639,-2.3981541437096894
"However....if I took you from Ashy to Classy; brought you up out from the Gutter to the Butters......Got you from a bus pass to an S Class.......Moved you up out from yo’ Momma house to a Home you can get lost in........Switched up your diet from SEE FOOD to Seafood butt naked on some island sipping on draaanks you can’t even pronounce........Changed up your style from, “Throwaways” to BETTER DAYS and you can’t show me an OUNCE of respect!?!?!?...Don’t worry about the clock striking 12 Cinderella....POOF BIHHHHH.......From Classy to Ashy; SAME DAY DELIVERY! 🙌🏾💯🙌🏾 #fedex #NahLetMeStop #ForeverBroke #ForeverSingle #TeamUgly #WeInHere 🤣🤣🤣","#fedex, #NahLetMeStop, #ForeverBroke, #ForeverSingle, #TeamUgly, #WeInHere",image,643,6,False,False,1548818640,0.6861105337738991
Got Wifey shining in a pair of my new FLEXX shoes. The Unisex FLEXX Brown Leather Croc design with Gold Rubber Soles! Grab a pair for you and that special someone TODAY by clicking the link in my @instagram Bio! Make sure EVERY STEP YOU TAKE is a CRISPY ONE Baby! 🙌🏾💯🙌🏾🔥🔥🔥🔥🔥,,image,274,1,True,False,1547817769,0.9341910355724394
Who else seen my @littlecaesars Commercial for the return of their Bacon Wrapped DEEP Dish Pizza that just started airing? ;-) #PowerMoves #FoodieFam,"#PowerMoves, #FoodieFam",image,149,2,True,False,1553253911,2.687734291190281
EXACTLY! 🙌🏾💯🙌🏾,,image,14,1,False,False,1549824682,4.344684024341404
Carrot Cake ✌🏾 🤮,,image,16,1,False,False,1554471157,0.4987378260120749
"REAL TALK: Fellas, if you’ve NEVER woken up to THIS EXACT TEXT or something DUMB CLOSE, that ONLY MEANS you ain’ NEVER served up any good 🍆 and you simply need to THROW YOURSELF AWAY!!! #HeNeedsSomeMilk #YouAinNeverBeenCalledDaddy #ExceptByYourKids #YourWholeLifeIsADub #TakeUpSomethingSafe #LikeKnitting #OrColoringUnicornArt #LeaveAllSexperiencesToThoseThatKnowWTFToDo #StopSlanginDeadAssDingDong #YouAreMessingWithTheHoeZoneLayer #WeAreOutHereHoeinInPeace #AndYouKeepTakingUpTimeAndSpace #JustRemoveYourself #AndLetALumberJackComeIn #WeSpecializeInTheFollowing #BrokenSleighBedsInTheProjects #Suburbs #Section8ApartmentsAndHomesWorldwide #HeadsLodgedInTheSheetrock #WorkCallOutsForRecovery #DepletionOfTaxReturnsAnnually #Stutterin #ThanksgivingLikeDinnerSpreadsAllYearRound #WomenLyingToTheirGirlfriendsOnThereWhereabouts #TextsNotBeingAnswered #PhoneCallsIgnored #YouGetMyDrift #Hashtagkilla","#HeNeedsSomeMilk, #YouAinNeverBeenCalledDaddy, #ExceptByYourKids, #YourWholeLifeIsADub, #TakeUpSomethingSafe, #LikeKnitting, #OrColoringUnicornArt, #LeaveAllSexperiencesToThoseThatKnowWTFToDo, #StopSlanginDeadAssDingDong, #YouAreMessingWithTheHoeZoneLayer, #WeAreOutHereHoeinInPeace, #AndYouKeepTakingUpTimeAndSpace, #JustRemoveYourself, #AndLetALumberJackComeIn, #WeSpecializeInTheFollowing, #BrokenSleighBedsInTheProjects, #Suburbs, #Section8ApartmentsAndHomesWorldwide, #HeadsLodgedInTheSheetrock, #WorkCallOutsForRecovery, #DepletionOfTaxReturnsAnnually, #Stutterin, #ThanksgivingLikeDinnerSpreadsAllYearRound, #WomenLyingToTheirGirlfriendsOnThereWhereabouts, #TextsNotBeingAnswered, #PhoneCallsIgnored, #YouGetMyDrift, #Hashtagkilla",image,896,28,False,False,1543914231,-0.9433457707054912
SAY IT LOUDER FOR THE PEOPLE IN THE BACK! If I don’t see those LIFE FRESH OFF DA’ GRILL MARKS Boo Boo it ain’t done and I don’t want it!! 🙌🏾💯🙌🏾🤣🤣,,image,145,1,False,False,1553777982,7.491326895542443
Oh y’all didn’t come to play ANY GAMES I see! 15 hours in and we hit that Smooth Criminal Milli on the @burgerking Penny Whopper 🙌🏾💯🙌🏾,,image,134,1,True,False,1544095475,3.948529061162844
HAPPY BIRTHDAY MOM! Taking her out for some Birthday Breakfast Action!,,image,70,1,False,False,1546089687,22.800962744979188
HOW SWAY? @asiamnaturally is part of my NEW DAILY STYLING FLEXX when I want to step out curly on em'! @officialdaymdrops #aiaxme,#aiaxme,image,128,1,True,False,1549450625,3.554015401750803
Caption This,,image,12,1,False,False,1550704016,-0.5243422507774085
"""You heard what they said about you?"" It is MIND over MATTER Baby.......I DO NOT MIND for they DO NOT MATTER! Now excuse me whilst I go secure yet another BAG! #chessnotcheckers",#chessnotcheckers,image,177,1,False,False,1552512056,
Stay Woke! 🤣🤣🤣✌🏾✈️ The fastest way to get what you want from folks is to incorporate it on Social Media. They’ll damn near post their Social Security Number if you present the package the right way! 🤣🤣🤣🤷🏾‍♂️,,image,207,1,False,False,1547545457,0.4678697530180216
"You Know The Vibes next weekend Orlando, Florida! Stop playing with me!!! @playlistlive is creepin’ up and I’m finna be all up in dem’ guts ALL WEEKEND LONG! Running up in folks Refrigerators, Crashin Restaurants, Blazin a Panel (Might Crash some Panels too) depends on my MOOD! 😏 If you’re NOT THERE THIS YEAR you better saddle up NEXT YEAR because it’s gonna be CRAAAAZY Baby! 🙌🏾💯🙌🏾",,image,384,1,True,False,1550829894,0.9311845828779042
They had NO IDEA as to what was coming next BUT I KNOW ;-),,image,58,1,False,False,1549289582,2.9719277927652
"When my boy @darealicon puts in THAT WORK, you KNOW it is OFFICIAL! #DaddysLittleLadies",#DaddysLittleLadies,image,87,1,True,False,1544881628,14.703366133151576
"Chestnuts roasting on an open fire
Daym Drops knocking at your door
Hope you went shoppin' for groceries
Cuz I'm here to eat good for sure

Everybody knows..
A Brotha plays no hungry games
I hope you are actin' riiiiigghht
Cuz if I dont smell food when I walk in
You'll find it hard to sleep tonight!!! #HappyHolidaysBihhhh
@thenorthface",#HappyHolidaysBihhhh,image,337,1,True,False,1544308088,7.03967125620693
"Final Post on this @burgerking video! Only going THIS HARD because this is my 1st (Non Food Review) related video to go this hard; THIS FAST! 42 hours in and it hit 4 Million Views! So again, thanks to everyone that watched it!! Now I’m off to FINALLY start Christmas Shopping! 🙌🏾💯🙌🏾",,image,283,1,True,False,1544190374,5.191507177427411
When she DRAGS YOU to the damn @christmastreeshops where MEN GET SENT TO DIE via a SLOW & CRUEL punishment every single time we end up here!! You can just SMELL your bank account getting SAVAGED every visit!!!,,image,209,1,True,False,1543765592,
FACTS!!,,image,7,1,False,False,1553346575,0.2350077498704195
Tune in and or set your DVRs to the @rachaelrayshow TOMORROW (3/29) to catch your Main Man @officialdaymdrops doing what I do Baby!! Let’s Gooooo!!!!,,image,149,1,True,False,1553803285,14.909861974301746
Will somebody PLEASE come and take my phone away!?! 🤣🤣🤣 #MakeItStop 🙌🏾💯🙌🏾🤷🏾‍♂️✌🏾✈️,#MakeItStop,image,82,1,False,False,1547593918,-5.108543382491916
Caption This - BEST CAPTION will receive ONE ITEM on their Christmas List from Black Santa 🙌🏾💯🙌🏾,,image,96,1,False,False,1544273186,-5.063357745297253
Your style speaks VOLUMES about your character! Choose One.,,image,59,1,False,False,1552002614,0.5369890974834561
"She said, ""Way'Ment, do your shoes match your Truck?"" Oh these old thangs? 🤷🏾‍♂️ #MyDripDifferent #PandaExpress","#MyDripDifferent, #PandaExpress",image,111,2,False,False,1547043605,8.78099678363651
